id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
552	P7	A1	Q2	123	12	texttopicto	instruction	10	67	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	écouter	7	verb			1		qui tendent l'oreille pour écouter	description			0		1	0	1	0	1	0	1	1
553	P7	A1	Q2	123	12	texttopicto	instruction	11	44	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	(votre)_coeur	8	n			1		le cœur				0		1	0	1	0	1	0	1	1
554	P7	A1	Q2	124	12	pictodr	instruction	12	5	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	nous/médecin	5	pro			1	100	le médecin			na	1	3	1	0	1	0	1	0	1	1
555	P7	A1	Q2	124	12	pictodr	instruction	13	45	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	écouter	7	verb			1		contrôle	hyperonyme			1		1	0	1	0	1	0	1	1
556	P7	A1	Q2	124	12	pictodr	instruction	14	44	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	(votre)_coeur	8	n	1	1	1		le patient, le corps humain, le cœur, le pouls				1		1	0	1	0	1	0	1	1
557	P7	A1	Q2	125	13	texttopicto	instruction	15	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	60	le patient			1	0	5	1	0	0	1	1	0	1	1
558	P7	A1	Q2	125	13	texttopicto	instruction	16	21	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		une flèche	description			0		1	0	0	1	1	0	1	1
559	P7	A1	Q2	125	13	texttopicto	instruction	17	13	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas	8	adv			0		hôpital				0		1	0	0	1	1	0	1	1
560	P7	A1	Q2	125	13	texttopicto	instruction	18	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1		il, on				0		1	0	0	1	1	0	1	1
561	P7	A1	Q2	125	13	texttopicto	instruction	19	46	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	opérer/être_opéré/opération	7	verb			1		opérer				0		1	0	0	1	1	0	1	1
562	P7	A1	Q2	126	13	pictodr	instruction	20	17	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	vous	5	pro			1	100	le patient			1	1	3	1	0	0	1	1	0	1	1
563	P7	A1	Q2	126	13	pictodr	instruction	21	13	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	pas	8	adv	1	1	1		(le médecin) refuse que				1		1	0	0	1	1	0	1	1
564	P7	A1	Q2	126	13	pictodr	instruction	22	47	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	opérer/être_opéré/opération	7	verb			1		doive être opéré				1		1	0	0	1	1	0	1	1
565	P7	A1	Q2	127	14	texttopicto	instruction	23	7	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	0	0	0	50	à quelle heure			0	0	4	1	0	1	0	1	1	0	0
566	P7	A1	Q2	127	14	texttopicto	instruction	24	2	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	je	5	pro			0		je				0		1	0	1	0	1	1	0	0
567	P7	A1	Q2	127	14	texttopicto	instruction	25	48	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	examiner	6	verb			1		contrôler				0		1	0	1	0	1	1	0	0
568	P7	A1	Q2	127	14	texttopicto	instruction	26	49	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	gorge	6	n			1		gorge				0		1	0	1	0	1	1	0	0
569	P7	A1	Q2	128	14	pictodr	instruction	27	5	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	je	5	pro			0	50	le, le médecin qui montre le cou	description		1	1	2	1	0	1	0	1	1	0	0
570	P7	A1	Q2	128	14	pictodr	instruction	28	48	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	examiner_gorge	6	verb	1	1	1		vaaa contrôler s'il y a des... s'il y a quelque chose à la gorge		aide		1		1	0	1	0	1	1	0	0
571	P7	A1	Q2	129	15	texttopicto	instruction	29	7	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	futur	3	tp	0	0	0	50	à quelle heure			0	0	4	1	0	1	1	1	0	0	1
572	P7	A1	Q2	129	15	texttopicto	instruction	30	11	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	vous	5	pro			1		on				0		1	0	1	1	1	0	0	1
573	P7	A1	Q2	129	15	texttopicto	instruction	31	3	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	être	4	verb			0		a un rendez-vous				0		1	0	1	1	1	0	0	1
574	P7	A1	Q2	129	15	texttopicto	instruction	32	50	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	hospitalisé/rester_à_l'hôpital	8	verb			1		dans l’hôpital, à l’hôpital				0		1	0	1	1	1	0	0	1
575	P7	A1	Q2	130	15	pictodr	instruction	33	17	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	vous	5	pro			1	100	le médecin, il le montre du doigt, moi		aide	1	1	2	1	0	1	1	1	0	0	1
576	P7	A1	Q2	130	15	pictodr	instruction	34	50	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	hospitalisé/rester_à_l'hôpital	8	verb	1	1	1		l’hôpital, sortir de l’hôpital, va à l’hôpital		aide		1		1	0	1	1	1	0	0	1
577	P7	A1	Q2	131	16	texttopicto	question	35	11	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	vous	5	pro			1	33.3333333333333	le patient			0	0	4	1	0	0	1	1	0	1	0
578	P7	A1	Q2	131	16	texttopicto	question	36	3	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	être/êtes	4	verb	0	0	0		égal				0		1	0	0	1	1	0	1	0
579	P7	A1	Q2	131	16	texttopicto	question	37	51	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	confus	7	adj			0		ennuyé				0		1	0	0	1	1	0	1	0
580	P7	A1	Q2	131	16	texttopicto	question	38	NA	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	?	NA	NA			NA						0		1	0	0	1	1	0	1	0
581	P7	A1	Q2	132	16	pictodr	question	39	17	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	vous	5	pro			0	0	médecin			na	0	3	1	0	0	1	1	0	1	0
582	P7	A1	Q2	132	16	pictodr	question	40	52	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	confus	7	adj	0	0	0		patient				0		1	0	0	1	1	0	1	0
583	P7	A1	Q2	132	16	pictodr	question	41	NA	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	?	NA	NA			NA						0		1	0	0	1	1	0	1	0
584	P7	A1	Q2	133	17	texttopicto	question	42	11	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			1	33.3333333333333	patient			0	0	4	1	0	0	0	1	1	0	0
585	P7	A1	Q2	133	17	texttopicto	question	43	53	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	oeil/yeux	6	n			0		regarde				0		1	0	0	0	1	1	0	0
586	P7	A1	Q2	133	17	texttopicto	question	44	27	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	rouge	6	adj	0	0	0		tâche rouge	description			0		1	0	0	0	1	1	0	0
587	P7	A1	Q2	133	17	texttopicto	question	45	NA	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
588	P7	A1	Q2	134	17	pictodr	question	46	17	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	vous	5	pro			1	100	patient			1	1	3	1	0	0	0	1	1	0	0
589	P7	A1	Q2	134	17	pictodr	question	47	54	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	oeil/yeux_rouge	6	n	1	1	1		yeux, yeux rouges		aide		1		1	0	0	0	1	1	0	0
590	P7	A1	Q2	134	17	pictodr	question	48	NA	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	?	NA	NA			NA						1		1	0	0	0	1	1	0	0
591	P7	A1	Q2	135	18	texttopicto	question	49	29	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	20	je sais pas			0	0	6	1	0	1	0	1	1	1	0
592	P7	A1	Q2	135	18	texttopicto	question	50	11	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			0						0		1	0	1	0	1	1	1	0
593	P7	A1	Q2	135	18	texttopicto	question	51	30	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0						0		1	0	1	0	1	1	1	0
594	P7	A1	Q2	135	18	texttopicto	question	52	55	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	fumer	6	verb			1		fumer				0		1	0	1	0	1	1	1	0
595	P7	A1	Q2	135	18	texttopicto	question	53	56	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	tabac/cigarettes	6	n			0						0		1	0	1	0	1	1	1	0
596	P7	A1	Q2	135	18	texttopicto	question	54	NA	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
597	P7	A1	Q2	136	18	pictodr	question	55	32	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	déjà/une fois	7	adv	0	0	0	33.3333333333333	ça casse le le poumon			0	0	4	1	0	1	0	1	1	1	0
598	P7	A1	Q2	136	18	pictodr	question	56	17	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	vous	5	pro			0						0		1	0	1	0	1	1	1	0
599	P7	A1	Q2	136	18	pictodr	question	57	16	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	fumer	6	verb			1		fumer				0		1	0	1	0	1	1	1	0
600	P7	A1	Q2	136	18	pictodr	question	58	NA	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
601	P7	A1	Q2	137	19	texttopicto	question	59	11	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			1	60	patient			0	0	6	1	0	0	0	1	0	1	1
602	P7	A1	Q2	137	19	texttopicto	question	60	57	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	avoir_mal	7	verb			1		il a mal au dos				0		1	0	0	0	1	0	1	1
603	P7	A1	Q2	137	19	texttopicto	question	61	33	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	1	0	0		qui déplace sont rendez-vous et consulte (son agenda)				0		1	0	0	0	1	0	1	1
604	P7	A1	Q2	137	19	texttopicto	question	62	34	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			1		deux				0		1	0	0	0	1	0	1	1
605	P7	A1	Q2	137	19	texttopicto	question	63	58	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	semaine	8	n			0		agenda	description			0		1	0	0	0	1	0	1	1
606	P7	A1	Q2	137	19	texttopicto	question	64	NA	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
607	P7	A1	Q2	138	19	pictodr	question	65	17	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	vous	5	pro			0	25	le médecin			0	0	5	1	0	0	0	1	0	1	1
608	P7	A1	Q2	138	19	pictodr	question	66	59	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	avoir_mal	7	verb			1		le patient, il a mal à la tête				0		1	0	0	0	1	0	1	1
609	P7	A1	Q2	138	19	pictodr	question	67	34	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	deux	8	adj			0						0		1	0	0	0	1	0	1	1
610	P7	A1	Q2	138	19	pictodr	question	68	58	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	semaine	8	n	na	0	0		rendez-vous				0		1	0	0	0	1	0	1	1
611	P7	A1	Q2	138	19	pictodr	question	69	NA	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
612	P7	A1	Q2	139	20	texttopicto	question	70	11	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			1	75	le patient			0	0	5	1	0	0	0	1	1	0	0
613	P7	A1	Q2	139	20	texttopicto	question	71	68	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	comprendre	6	verb	0	0	0		il a une idée				0		1	0	0	0	1	1	0	0
614	P7	A1	Q2	139	20	texttopicto	question	72	1	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	je/moi	6	pro			1		moi				0		1	0	0	0	1	1	0	0
615	P7	A1	Q2	139	20	texttopicto	question	73	60	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	dire/parler	6	verb			1		discuter, il y a écrit blablabla, parler				0		1	0	0	0	1	1	0	0
616	P7	A1	Q2	139	20	texttopicto	question	74	NA	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
617	P7	A1	Q2	140	20	pictodr	question	75	17	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	vous	5	pro			0	0	médecin			0	0	3	1	0	0	0	1	1	0	0
618	P7	A1	Q2	140	20	pictodr	question	76	61	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	comprendre_ce_que_je_dis	6	verb	0	0	0		les patients				0		1	0	0	0	1	1	0	0
619	P7	A1	Q2	140	20	pictodr	question	77	NA	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
620	P8	A1	Q2	141	11	texttopicto	instruction	1	1	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			0	0	ce jeune homme en noir, il fait la main comme ça	description		0	0	4	1	0	0	1	1	0	1	1
621	P8	A1	Q2	141	11	texttopicto	instruction	2	2	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi	5	pro			0		il est habillé en rouge, et je crois il met le doigt sur son T-shirt	description			0		1	0	0	1	1	0	1	1
622	P8	A1	Q2	141	11	texttopicto	instruction	3	3	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0		un rectangulaire				0		1	0	0	1	1	0	1	1
623	P8	A1	Q2	141	11	texttopicto	instruction	4	65	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	infirmier/infirmière	7	n			0		le dentiste il contrôle la fille avec la bouche	description			0		1	0	0	1	1	0	1	1
624	P8	A1	Q2	142	11	pictodr	instruction	5	1	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	bonjour/salut	8	interj			1	33.3333333333333	c'est un bonhomme, il est habillé en noir, il fait comme ça avec la main le geste, il dit au revoir, ou bien salut	description	aide	0	0	3	1	0	0	1	1	0	1	1
625	P8	A1	Q2	142	11	pictodr	instruction	6	5	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	je/moi/je_suis	5	pro			0		une sorte de médecin				0		1	0	0	1	1	0	1	1
626	P8	A1	Q2	142	11	pictodr	instruction	7	66	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	infirmier/infirmière	7	n	0	0	0		l'autre c'est une fille ben infirmière, lui il est un petit... non un garçon	description			0		1	0	0	1	1	0	1	1
627	P8	A1	Q2	143	12	texttopicto	instruction	8	7	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	25	réveil	description		0	0	4	1	0	1	0	1	0	1	1
628	P8	A1	Q2	143	12	texttopicto	instruction	9	8	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	nous/médecin	5	pro			0		un homme qui est habillé en rouge, un autre homme qui est habillé en bleu	description			0		1	0	1	0	1	0	1	1
629	P8	A1	Q2	143	12	texttopicto	instruction	10	67	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	écouter	7	verb			1		un bonhomme, il regarde, il contrôle				0		1	0	1	0	1	0	1	1
630	P8	A1	Q2	143	12	texttopicto	instruction	11	44	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	(votre)_coeur	8	n			0		un corps, le corps humain				0		1	0	1	0	1	0	1	1
631	P8	A1	Q2	144	12	pictodr	instruction	12	5	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	nous/médecin	5	pro			0	0	cette fille euh, je crois qu'elle, elle fait un truc spécial, pour montrer le patient			0	0	3	1	0	1	0	1	0	1	1
632	P8	A1	Q2	144	12	pictodr	instruction	13	45	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	écouter	7	verb			0		comme un lit d'hôpital				0		1	0	1	0	1	0	1	1
633	P8	A1	Q2	144	12	pictodr	instruction	14	44	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	(votre)_coeur	8	n	0	0	0		une casquette rouge avec euh, posée sur le thorax				0		1	0	1	0	1	0	1	1
634	P8	A1	Q2	145	13	texttopicto	instruction	15	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	0	un garçon qui est en rouge	description		0	0	5	1	0	0	1	1	0	1	1
635	P8	A1	Q2	145	13	texttopicto	instruction	16	21	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		un pa panneau avec la croix qui va, non pas la croix, oui, une flèche qui va à droite ou à gauche	description			0		1	0	0	1	1	0	1	1
636	P8	A1	Q2	145	13	texttopicto	instruction	17	13	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas	8	adv			0		la croix, c'est phar pharmacie				0		1	0	0	1	1	0	1	1
637	P8	A1	Q2	145	13	texttopicto	instruction	18	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0		un bonhomme qui est en rouge				0		1	0	0	1	1	0	1	1
638	P8	A1	Q2	145	13	texttopicto	instruction	19	46	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	opérer/être_opéré/opération	7	verb			0		un peintre, non pas un peintre, un médecin, il contrôle tout				0		1	0	0	1	1	0	1	1
639	P8	A1	Q2	146	13	pictodr	instruction	20	17	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	vous	5	pro			0	0	une infirmière			0	0	3	1	0	0	1	1	0	1	1
640	P8	A1	Q2	146	13	pictodr	instruction	21	13	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	pas	8	adv	0	0	0		la croix rouge, pharmacie				0		1	0	0	1	1	0	1	1
641	P8	A1	Q2	146	13	pictodr	instruction	22	47	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	opérer/être_opéré/opération	7	verb			0		les médecins, ils contrôlent si tout va bien				0		1	0	0	1	1	0	1	1
642	P8	A1	Q2	147	14	texttopicto	instruction	23	7	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	0	0	0	0	un réveil			na	0	4	1	0	1	0	1	1	0	0
643	P8	A1	Q2	147	14	texttopicto	instruction	24	2	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	je	5	pro			0		un homme qui est habillé en rouge, comme un champignon				0		1	0	1	0	1	1	0	0
644	P8	A1	Q2	147	14	texttopicto	instruction	25	48	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	examiner	6	verb			0		dentiste				0		1	0	1	0	1	1	0	0
645	P8	A1	Q2	147	14	texttopicto	instruction	26	49	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	gorge	6	n			0		une tête				0		1	0	1	0	1	1	0	0
646	P8	A1	Q2	148	14	pictodr	instruction	27	5	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	je	5	pro			0	0	[chez le médecin], qui soigne			0	0	2	1	0	1	0	1	1	0	0
647	P8	A1	Q2	148	14	pictodr	instruction	28	48	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	examiner_gorge	6	verb	0	0	0		un être humain physique, champignon				0		1	0	1	0	1	1	0	0
648	P8	A1	Q2	149	15	texttopicto	instruction	29	7	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	futur	3	tp	0	0	0	0	réveil	description		0	0	4	1	0	1	1	1	0	0	1
649	P8	A1	Q2	149	15	texttopicto	instruction	30	11	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	vous	5	pro			0		un jeune homme qui est habillé en rouge	description			0		1	0	1	1	1	0	0	1
650	P8	A1	Q2	149	15	texttopicto	instruction	31	3	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	être	4	verb			0		rectangulaire				0		1	0	1	1	1	0	0	1
651	P8	A1	Q2	149	15	texttopicto	instruction	32	50	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	hospitalisé/rester_à_l'hôpital	8	verb			0		la croix rouge, blanche, c'est la pharmacie				0		1	0	1	1	1	0	0	1
652	P8	A1	Q2	150	15	pictodr	instruction	33	17	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	vous	5	pro			0	0				0	0	2	1	0	1	1	1	0	0	1
653	P8	A1	Q2	150	15	pictodr	instruction	34	50	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	hospitalisé/rester_à_l'hôpital	8	verb	0	0	0		la pharmacie				0		1	0	1	1	1	0	0	1
654	P8	A1	Q2	151	16	texttopicto	question	35	11	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	vous	5	pro			0	0	le premier en rouge il est souriante	description		0	0	4	1	0	0	1	1	0	1	0
655	P8	A1	Q2	151	16	texttopicto	question	36	3	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	être/êtes	4	verb	0	0	0		un petit rectangle				0		1	0	0	1	1	0	1	0
656	P8	A1	Q2	151	16	texttopicto	question	37	51	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	confus	7	adj			0		ce jeune homme avec un point CD, il est pas content				0		1	0	0	1	1	0	1	0
657	P8	A1	Q2	151	16	texttopicto	question	38	NA	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	?	NA	NA			NA						0		1	0	0	1	1	0	1	0
658	P8	A1	Q2	152	16	pictodr	question	39	17	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	vous	5	pro			0	0	une infirmière			0	0	3	1	0	0	1	1	0	1	0
659	P8	A1	Q2	152	16	pictodr	question	40	52	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	confus	7	adj	0	0	0		un bonhomme qui n'est pas souriant	description			0		1	0	0	1	1	0	1	0
660	P8	A1	Q2	152	16	pictodr	question	41	NA	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	?	NA	NA			NA						0		1	0	0	1	1	0	1	0
661	P8	A1	Q2	153	17	texttopicto	question	42	11	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			0	33.3333333333333	un jeune homme avec un pull rouge	description		0	0	4	1	0	0	0	1	1	0	0
662	P8	A1	Q2	153	17	texttopicto	question	43	53	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	oeil/yeux	6	n			1		un œil, un œil ouvert sur le monde				0		1	0	0	0	1	1	0	0
663	P8	A1	Q2	153	17	texttopicto	question	44	27	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	rouge	6	adj	0	0	0		une tâche rouge	description			0		1	0	0	0	1	1	0	0
664	P8	A1	Q2	153	17	texttopicto	question	45	NA	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
665	P8	A1	Q2	154	17	pictodr	question	46	17	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	vous	5	pro			0	50	une infirmière, il faut aller chez un toubib ou bien l'infirmière			na	0	3	1	0	0	0	1	1	0	0
